1	16	15	2760	0
223	5	750	3312	0
1	13	27	2856	0
159	59	5	3192	0
4	2	13	528	0
41	3	27	3744	0
198	0	629	3216	0
1	3	31	2688	0
125	1	7	3840	0
5	48	0	792	0
11	4	23	1152	0
59	2	6	2088	0
158	54	33	696	0
94	0	14	1128	0
20	3	163	288	0
2	21	30	2544	0
498	0	46	264	0
4312	0	5835	2976	0
1222	27	2744	3840	0
514	5	3756	1200	0
2	21	16	3816	0
12	65	6	2880	0
3976	10	2	2400	0
419	1	375	3984	0
31	4	724	360	0
2	15	70	1608	0
222	29	21	3024	0
6165	32	0	3192	0
249	7	481	3384	0
28	9	47	1968	0
7	5	3472	2400	0
3664	1	6818	2832	0
2	32	220	1104	0
21	0	65	1704	0
255	13	188	1056	0
140	5	169	3576	0
59	24	12	2328	0
2287	0	78	720	0
0	7	495	2808	0
12	7	6	1848	0
20	2	6	1704	0
5120	26	0	2352	0
686	0	39	1152	0
1041	2	4	1512	0
15	6	4	384	0
195	22	1	1176	0
5085	0	1	72	0
11	65	8	2040	0
127	13	41	3432	0
317	6	7	3336	0
32	1	10	1512	0
2	0	88	2112	0
1872	0	1083	2184	0
9267	24	462	4224	0
37	97	33	2064	0
45	3	36	672	0
17	0	329	1776	0
48	20	0	696	0
206	15	0	2136	0
37	1	366	216	0
347	9	2	816	0
21	9	25	432	0
96	2	46	1200	0
51	68	15	4056	0
28	0	517	2544	0
13	47	24	3096	0
9	17	11	576	0
142	11	26	1728	0
6	9	12	4080	0
1	1	7	912	0
56	1	36	1992	0
1	148	39	1320	0
192	1	1544	4008	0
13	7	1	3408	0
257	2	30	1776	0
187	32	0	3072	0
2	21	8	3840	0
626	9	116	4248	0
365	2	94	1824	0
2678	9	915	3528	0
72	8	0	2856	0
1282	5	144	3336	0
314	1	384	384	0
15	5	277	2400	0
29	0	34	2616	0
22	3	92	528	0
512	0	313	2304	0
0	7	1	2616	0
2	8	16	2952	0
20	0	27	1968	0
157	10	488	3888	0
1776	1	12	1200	0
1	0	9	3672	0
8	5	138	3072	0
59	24	17	1848	0
1009	0	9	3360	0
48	7	0	1272	0
67	0	28	1464	0
125	1	4	2184	0
63	4	114	3048	0
763	7	809	2856	0
1313	1	859	3336	0
1667	10	38	3072	0
288	99	129	2184	0
32	3	4	4152	0
766	0	5	4200	0
53	0	5	696	0
59	3	17	312	0
8182	0	3	696	0
118	10	0	1296	0
210	29	346	552	0
24	2	47	1968	0
9	4	21	2064	0
67	9	1	1008	0
0	1	29	3072	0
183	5	304	2136	0
138	0	3406	3600	0
328	5	7	624	0
0	11	147	2400	0
196	0	40	3216	0
43	12	379	2256	0
0	19	116	3912	0
337	0	196	2736	0
34	1	11	240	0
103	0	279	4248	0
280	1	470	1176	0
0	33	2	1224	0
23	1	102	672	0
476	23	68	2544	0
8	3	418	360	0
93	0	8	2784	0
12	5	86	1848	0
15	9	91	3984	0
4	21	9	4176	0
11	14	329	480	0
49	0	2991	2472	0
158	52	160	1656	0
5	10	68	48	0
64	4	20	672	0
82	11	66	3144	0
0	125	28	576	0
320	29	584	2232	0
3	7	13	1224	0
0	7	2	3360	0
460	1	1356	2832	0
393	3	4322	984	0
1108	0	218	4200	0
46	21	0	3696	0
72	1	2403	2928	0
38	167	37	864	0
4667	1	106	840	0
31	10	271	3312	0
330	3	17	696	0
20	23	150	3192	0
3	0	7	3984	0
429	0	40	3792	0
1554	60	2	4224	0
2	44	44	3408	0
10	0	347	1536	0
69	11	0	144	0
3569	2	1424	2472	0
2853	1	67	3720	0
300	8	26	1704	0
44	11	95	1176	0
38	10	0	600	0
371	78	0	2040	0
48	1	1774	4008	0
12	12	3	1872	0
4709	1	393	1872	0
62	16	367	3480	0
1	3	11	4320	0
198	16	238	960	0
1469	1	7	3264	0
1140	2	889	4032	0
1	113	65	1200	0
7	4	148	120	0
678	0	16	3984	0
0	2	1	2832	0
3937	1	333	960	0
3	25	15	3048	0
285	5	636	3552	0
20	17	27	2736	0
1410	0	2	1824	0
261	1	259	2400	0
2	10	6	48	0
85	0	30	3120	0
0	27	5034	3408	0
34	35	5828	2328	0
6	3	12	2040	0
622	1	5488	1608	0
2002	7	0	1320	0
14	0	82	768	0
1579	4	36	3072	0
33	19	209	2472	0
119	15	252	792	0
3762	0	20	408	0
498	0	1	912	0
341	14	12	4008	0
4	6	27	4176	0
251	4	257	552	0
82	61	86	432	0
3324	3	53	696	0
60	7	68	1392	0
42	8	7918	2448	0
11	51	0	168	0
1718	9	89	456	0
152	10	0	216	0
10	9	1	4272	0
76	0	2	3240	0
991	0	6277	1464	0
3	41	205	1848	0
5	10	265	672	0
337	1	2451	960	0
58	7	62	648	0
38	1	92	1584	0
14	3	12	3072	0
32	24	7	3192	0
191	3	720	1224	0
516	4	1110	2472	0
1030	35	524	696	0
11	5	1843	1080	0
395	5	904	2616	0
114	60	1	1800	0
170	12	652	1032	0
2864	7	1636	3384	0
59	0	6	1632	0
17	67	72	720	0
37	2	0	4176	0
430	0	135	4080	0
654	2	128	408	0
0	9	45	4056	0
0	11	44	552	0
61	67	62	2976	0
4	0	13	2976	0
2	47	66	1464	0
12	5	20	1968	0
138	0	8	3792	0
59	2	3	2400	0
2	0	1	1920	0
0	25	13	504	0
297	82	525	1800	0
1	9	236	3264	0
1	17	0	504	0
141	0	3169	2160	0
13	5	2072	1704	0
886	0	158	816	0
228	76	29	2040	0
1017	23	30	48	0
2	21	776	3552	0
826	2	1	2256	0
63	17	0	3360	0
173	67	255	1704	0
871	2	0	1512	0
0	26	48	3720	0
1356	0	158	3624	0
103	2	111	3312	0
124	8	0	2064	0
152	1	1040	1896	0
24	18	2	552	0
129	5	740	1800	0
14	2	465	4320	0
45	3	233	3048	0
611	0	1181	3000	0
171	5	7	3984	0
11	0	141	4272	0
1643	0	1049	2712	0
0	9	24	3576	0
1747	1	197	2688	0
436	6	6	384	0
59	0	6	360	0
1120	0	3332	3528	0
0	4	1	3456	0
258	8	2512	2136	0
190	12	154	1224	0
158	5	1129	2472	0
75	0	1148	1728	0
1	14	3	1320	0
438	12	136	3144	0
203	25	64	4176	0
2	1	2684	3240	0
684	3	194	360	0
246	4	64	1824	0
971	1	407	2376	0
0	11	5	96	0
18	5	275	4008	0
3253	6	270	864	0
3772	13	182	504	0
8	14	128	3984	0
87	52	160	2136	0
1	21	33	3384	0
53	9	13	336	0
17	0	256	1920	0
1587	0	82	480	0
3216	0	4	3192	0
9	5	65	4320	0
334	2	138	4104	0
29	4	376	3264	0
289	60	345	504	0
2	8	266	768	0
382	0	61	2016	0
161	0	78	504	0
30	4	865	4272	0
244	0	211	840	0
2839	0	67	2832	0
131	13	124	3048	0
21	9	15	2616	0
11	5	1730	3600	0
600	0	2	912	0
2	94	64	288	0
9	13	36	3000	0
1890	31	169	2784	0
19	0	444	192	0
5	0	44	4080	0
88	10	5	1536	0
170	12	2266	1320	0
105	17	43	216	0
5180	1	233	4248	0
0	11	913	4080	0
487	0	2557	1128	0
29	7	11450	336	0
58	17	3	2736	0
126	6	132	4248	0
719	0	11	2568	0
21	5	369	624	0
16	20	0	3144	0
22	19	6	3552	0
1	1	88	1008	0
321	10	11	3624	0
5030	0	1	1488	0
10	0	34	1392	0
1652	2	0	912	0
0	22	67	384	0
2673	1	10	2688	0
0	11	2	2208	0
132	0	36	1464	0
10	109	90	336	0
1098	8	0	4224	0
98	17	688	1152	0
1184	6	1859	3192	0
379	0	1	3120	0
624	0	3	1728	0
73	1	17	192	0
538	6	156	1488	0
0	76	3103	2400	0
0	18	35	4224	0
20	0	6	1440	0
96	17	256	3048	0
574	0	48	1824	0
708	8	112	1872	0
75	0	5	3528	0
801	5	284	2064	0
1727	7	209	2976	0
2	0	1086	2736	0
110	17	56	3744	0
4	4	5	2664	0
947	0	12	3528	0
77	131	31	1008	0
259	49	2	3936	0
2	9	26	1056	0
25	8	0	3960	0
16	11	11	1296	0
477	0	266	1920	0
78	14	3	2688	0
2310	38	88	2544	0
609	0	14	864	0
228	4	806	816	0
303	5	1599	672	0
2332	19	30	2232	0
1	0	115	1176	0
19	0	47	1992	0
0	18	1534	3600	0
288	0	279	4032	0
17	0	1	3864	0
1678	0	216	3504	0
178	17	60	552	0
22	22	9	3432	0
543	2	0	2136	0
0	7	413	2976	0
79	16	12	2160	0
52	0	417	816	0
589	0	5	4080	0
458	5	4	4056	0
2	0	37	2136	0
1	39	348	3144	0
397	0	198	2832	0
0	66	325	1608	0
4	76	1	336	0
530	18	187	648	0
4807	0	1779	3984	0
14	14	108	624	0
11	5	10030	3672	0
1244	7	119	2208	0
1	2	23	768	0
1061	9	3	1824	0
38	10	47	2184	0
72	1	10	1968	0
10	2	0	4248	0
92	1	32	312	0
13	21	141	3000	0
74	0	1	3000	0
335	1	7	2664	0
987	1	23	2256	0
2227	1	1672	1032	0
587	2	14	1800	0
510	13	185	2088	0
1	4	38	168	0
692	0	736	1704	0
9	5	1742	3432	0
424	0	148	696	0
8	5	31	888	0
2	10	134	3648	0
20	1	5	2856	0
10	7	0	3288	0
3	54	1203	3936	0
106	83	4432	1848	0
183	16	6	1824	0
758	6	107	2208	0
349	40	6	2856	0
788	0	45	3888	0
213	91	156	1344	0
55	1	17	1104	0
419	0	7	3984	0
4	0	783	1248	0
28	0	11	120	0
594	10	2	456	0
1560	6	7	2136	0
5286	27	2	432	0
227	0	6	3840	0
50	12	307	960	0
5	20	26	168	0
2	101	0	4224	0
19	0	222	2472	0
554	2	0	144	0
1009	115	21	2736	0
0	56	72	2112	0
251	1	0	2544	0
77	34	1	3888	0
866	8	273	816	0
2821	6	431	3288	0
154	12	7	1200	0
17	29	59	2136	0
71	0	50	2016	0
418	29	840	1032	0
138	31	0	3840	0
17	0	49	552	0
190	1	85	3672	0
2283	0	10	4200	0
676	0	39	192	0
32	2	9	1296	0
9	12	36	1848	0
9	65	11	168	0
2622	7	1	48	0
1459	3	0	1704	0
212	16	117	4008	0
3	3	27	3312	0
17	1	3655	4104	0
3	7	6	3720	0
697	1	16	1608	0
166	65	6	2928	0
3	88	178	1968	0
2	20	25	48	0
28	0	9924	2328	0
39	8	16	312	0
55	1	3221	1968	0
13	4	111	3384	0
3	5	29	3744	0
1726	3	546	1056	0
142	11	273	3264	0
0	7	974	504	0
326	1	222	3984	0
3	0	15	2208	0
7	7	62	264	0
44	11	4	3192	0
23	0	3940	1656	0
55	0	17	1632	0
5837	0	1	576	0
172	0	45	2472	0
372	4	21	1008	0
25	195	0	3072	0
49	15	259	552	0
3	9	818	3888	0
110	0	715	1800	0
10	17	86	4032	0
1321	27	449	2304	0
392	116	258	1536	0
2398	0	49	2472	0
125	2	1880	1152	0
2	21	48	1776	0
64	0	38	312	0
7	0	155	1776	0
5312	0	292	336	0
19	0	1372	864	0
121	77	173	1392	0
18	5	7	1272	0
2437	65	1252	3528	0
32	0	1	1560	0
530	1	468	648	0
0	25	12	1056	0
67	1	2	792	0
5051	6	129	3552	0
372	1	8	1752	0
119	2	63	384	0
27	10	0	2784	0
667	1	1657	2208	0
1	2	3	3744	0
4	1	106	1752	0
10100	0	8	2400	0
42	0	172	528	0
75	0	181	2760	0
119	7	1222	3024	0
0	2	7346	2064	0
0	16	1	3144	0
66	82	0	2400	0
323	14	185	864	0
260	24	290	2400	0
51	68	15	1680	0
0	3	7	1800	0
81	3	72	144	0
57	1	10	1032	0
82	58	64	1224	0
3275	1	37	3120	0
0	7	15	2016	0
47	90	35	552	0
192	0	1624	1440	0
4	1	604	2880	0
3092	6	134	3792	0
11	14	17	840	0
339	13	7	3984	0
22	1	83	1320	0
84	0	8	144	0
57	0	410	192	0
532	1	328	3360	0
63	1	118	3360	0
173	21	121	2040	0
1052	0	323	2256	0
349	7	0	2184	0
27	2	23	4248	0
5	13	178	3240	0
82	20	89	3840	0
4	1	3	3552	0
11	17	3	888	0
0	11	109	2496	0
4	0	1	504	0
2086	0	1534	1872	0
538	0	519	3288	0
531	15	0	4320	0
42	19	0	3120	0
113	33	38	1248	0
641	3	1493	2904	0
55	2	0	4056	0
564	6	911	1704	0
181	20	25	3264	0
2448	16	14	1320	0
16	15	0	4200	0
526	98	40	504	0
117	13	123	4224	0
263	2	367	4224	0
110	52	8548	1152	0
2705	0	522	384	0
246	13	287	2856	0
686	0	118	2664	0
6	2	2558	1368	0
232	0	156	1416	0
9	1	127	3000	0
110	0	3	2760	0
4507	0	1	3360	0
325	0	127	2640	0
45	6	131	3504	0
4	66	53	2520	0
114	1	177	2400	0
674	0	12	3552	0
14	1	79	2088	0
45	1	137	1608	0
117	14	212	4008	0
26	37	19	384	0
44	61	73	2616	0
44	20	2	960	0
796	6	249	2904	0
28	0	23	552	0
2	8	444	2040	0
15	9	8	648	0
279	21	0	3744	0
84	1	81	3816	0
15	5	206	3600	0
3	8	8840	1200	0
85	12	24	3504	0
2	8	141	504	0
2769	12	201	2712	0
63	4	0	960	0
186	0	96	3336	0
48	12	66	2976	0
34	23	11	936	0
18	13	8	3288	0
301	6	158	2472	0
0	7	2224	3048	0
128	4	6	2856	0
7754	31	0	792	0
2493	0	101	1800	0
320	3	123	3192	0
1081	3	1075	504	0
372	1	40	960	0
315	3	0	3384	0
6	14	78	3240	0
9	14	493	2880	0
0	2	2483	528	0
136	6	108	3096	0
94	27	1154	240	0
38	10	88	1968	0
39	0	23	1032	0
44	20	2	2664	0
94	2	6	2472	0
47	18	173	1608	0
0	15	63	2808	0
115	11	39	2472	0
1928	1	176	3024	0
48	9	26	2304	0
70	15	11	1608	0
75	0	63	1488	0
243	1	218	3048	0
312	12	14	2256	0
8	9	3	2568	0
189	11	0	1128	0
103	1	8455	3504	0
2692	0	411	168	0
1085	4	1	864	0
56	5	143	2472	0
1471	1	5761	1416	0
12	8	183	1968	0
137	2	1	504	0
50	0	1	2832	0
20	4	4	792	0
102	4	42	3528	0
504	19	32	360	0
7	1	161	3192	0
690	4	0	1464	0
431	5	137	1800	0
58	17	153	480	0
1188	0	1	1584	0
1934	4	30	1536	0
334	2	145	1968	0
241	52	275	1512	0
1	42	943	2784	0
189	11	5	3432	0
1872	0	11	3912	0
41	42	0	48	0
0	16	29	3240	0
448	4	154	1224	0
7	3	6	4200	0
1495	1	718	1968	0
3	0	15	2928	0
378	40	6	1896	0
19	0	115	3480	0
29	9	49	2352	0
56	1	83	2328	0
59	9	12	3144	0
140	34	120	1056	0
664	6	7	3000	0
4	1	19	144	0
67	31	150	48	0
4180	0	1	2160	0
38	8	0	2088	0
24	106	76	288	0
354	101	13	1824	0
13	8	0	3480	0
0	11	7	3528	0
62	6	73	3264	0
338	3	149	1728	0
31	14	140	1896	0
19	0	13	864	0
1	34	0	3840	0
20	44	8	2568	0
230	16	13	1704	0
9202	1	672	1152	0
25	11	47	1464	0
2	4	1	3456	0
30	7	327	2112	0
11	2	2	3240	0
40	0	1299	648	0
9	22	6347	2736	0
27	19	21	312	0
38	10	18	4224	0
105	5	158	4128	0
1	150	0	1704	0
123	5	211	3048	0
153	1	40	816	0
428	0	1	3960	0
340	20	0	3000	0
9	22	12	1224	0
164	0	40	432	0
432	31	0	672	0
2966	0	5	1752	0
160	1	7	240	0
4	4	8	384	0
28	9	456	1272	0
49	23	11	2952	0
94	0	100	3096	0
42	8	8637	312	0
0	18	156	4128	0
7	0	1146	3312	0
44	26	53	2304	0
193	2	0	2736	0
196	1	339	216	0
7	79	9	528	0
682	87	6	2352	0
60	11	5	2424	0
447	0	6	2568	0
1445	0	133	3816	0
72	21	1054	3792	0
10	0	57	3312	0
340	11	73	960	0
43	5	84	3792	0
34	2	426	2136	0
66	18	81	2112	0
3828	4	5517	3552	0
57	12	0	2328	0
628	6	163	840	0
97	4	0	2880	0
264	1	146	1128	0
17	1	93	2736	0
3	8	72	1176	0
25	20	40	1968	0
410	6	122	2688	0
46	0	68	4152	0
25	30	18	312	0
353	0	975	1680	0
1143	15	714	3576	0
46	2	2	3144	0
965	6	58	2904	0
616	0	527	672	0
0	7	1	1104	0
4396	0	140	3672	0
206	3	57	384	0
1064	0	53	1728	0
3519	0	6	3264	0
415	19	2523	2208	0
55	4	600	1392	0
6	1	8	336	0
47	1	2	552	0
1386	12	1224	648	0
43	5	525	3744	0
8	5	976	2784	0
0	11	48	3552	0
230	2	399	2904	0
3	12	27	3864	0
5030	0	5	144	0
5	21	23	3312	0
17	5	711	1440	0
60	11	0	4104	0
1	0	6	1848	0
59	1	1	2256	0
1875	6	149	1728	0
739	2	0	456	0
102	12	350	1896	0
48	23	5	3072	0
57	1	4	264	0
84	3	43	696	0
85	177	12	4224	0
1035	2	0	264	0
624	0	2	1848	0
290	0	47	264	0
9	16	200	2160	0
55	0	18	3936	0
0	67	159	1440	0
4	7	186	4224	0
19	0	2	3120	0
3142	1	2	2736	0
7	0	33	600	0
494	3	4	528	0
28	9	42	840	0
180	0	39	3384	0
111	0	30	1488	0
5	15	10894	3528	0
232	5	412	384	0
18	5	582	360	0
196	24	32	840	0
810	0	96	3480	0
475	1	298	2640	0
507	1	242	1848	0
840	1	372	1032	0
591	15	43	360	0
25	85	37	2592	0
217	5	548	2088	0
283	4	28	3384	0
1	21	9	1344	0
153	5	21	2664	0
453	38	0	2232	0
10	5	240	3696	0
1052	0	4886	2208	0
1	4	30	1008	0
66	7	96	2568	0
156	65	677	3744	0
0	11	2	1560	0
8	29	240	2328	0
4885	21	0	1560	0
4	0	287	4296	0
2180	0	34	1296	0
65	23	58	2472	0
0	7	4242	3120	0
325	0	102	3576	0
1539	0	226	2304	0
0	11	1076	2040	0
357	0	64	3456	0
184	10	33	1368	0
133	16	29	3360	0
1614	4	267	4248	0
429	0	235	2328	0
21	3	96	288	0
324	0	773	2136	0
12	5	21	3048	0
20	16	60	2064	0
1	4	13	3984	0
71	146	158	2472	0
59	3	6	1536	0
960	12	4	456	0
2	8	4	3192	0
0	20	24	24	0
2468	0	2545	4056	0
32	1	872	4152	0
119	23	1	3360	0
5	41	11	2880	0
8416	0	107	2064	0
0	9	1	3384	0
61	6	58	4032	0
14	4	1	3696	0
3	2	1	456	0
7234	3	173	2304	0
20	1	98	2736	0
200	13	64	2016	0
155	13	165	1848	0
77	2	31	984	0
172	1	3376	2544	0
980	27	0	2304	0
181	20	134	3000	0
0	19	2	1152	0
3	16	27	408	0
20	1	2465	4152	0
6655	84	6928	1848	0
43	68	40	2136	0
297	0	23	1968	0
10	105	93	672	0
14	7	45	408	0
6	8	8116	1392	0
2	0	5	264	0
1357	23	576	2304	0
4	42	3	1128	0
175	2	46	1344	0
331	3	43	3960	0
18	1	310	432	0
12	65	9	1464	0
46	15	1	1008	0
169	13	87	3144	0
6	97	9	2856	0
24	33	38	2064	0
349	0	248	1008	0
2	47	0	2256	0
26	20	19	1680	0
38	10	523	1416	0
92	121	51	648	0
1041	0	257	48	0
31	5	85	3792	0
3391	4	347	2568	0
84	6	43	120	0
82	133	26	288	0
1497	31	0	504	0
390	18	49	2616	0
5	8	68	912	0
33	8	0	3216	0
1286	10	969	3864	0
69	10	0	4152	0
328	1	7432	3576	0
17	63	146	1320	0
290	2	328	1176	0
26	30	113	3240	0
91	39	15	4032	0
0	1	654	840	0
4	17	0	3864	0
47	18	35	3144	0
717	145	13	3024	0
1174	7	185	1224	0
1	6	128	288	0
2483	6	36	456	0
576	15	0	2712	0
83	2	0	2232	0
57	7	12	1512	0
2	83	106	4224	0
82	11	0	4248	0
177	2	22	3576	0
1252	21	216	816	0
2781	2	0	1056	0
32	57	9	528	0
5706	0	215	2448	0
5006	1	1536	1560	0
1286	20	838	3864	0
998	9	361	4056	0
187	13	23	1920	0
101	5	957	3072	0
13	0	17	1896	0
2	30	465	4152	0
788	22	99	4008	0
7550	6	31	3384	0
143	16	965	4224	0
14	6	8	2304	0
25	11	89	240	0
294	22	0	2928	0
377	0	172	2880	0
88	10	50	3864	0
561	3	6	864	0
0	19	30	2112	0
91	99	407	2712	0
2226	15	112	1752	0
0	3	34	4200	0
211	4	1	3744	0
53	1	34	240	0
16	11	224	3528	0
19	0	722	384	0
342	0	66	1320	0
66	33	35	696	0
0	37	24	3816	0
235	1	13	672	0
106	14	278	2016	0
3202	0	2	2328	0
25	26	43	3888	0
127	5	20	2664	0
731	0	154	2208	0
19	0	947	336	0
10	7	165	720	0
401	0	1	1800	0
62	12	22	960	0
227	63	0	1848	0
858	4	1	3456	0
7	2	12	4224	0
60	109	124	2472	0
19	0	44	2232	0
10	0	472	552	0
803	10	0	3144	0
251	118	55	48	0
2	9	73	3552	0
3	5	247	792	0
18	20	164	1320	0
135	0	1	1968	0
20	6	87	2040	0
1533	1	0	2544	0
2171	21	46	2616	0
732	71	6	2808	0
7	0	6	720	0
4	0	1497	672	0
97	4	726	2352	0
1	51	73	384	0
215	7	807	1368	0
868	1	1260	2304	0
176	0	502	1992	0
59	4	128	2856	0
717	1	654	2304	0
9	19	36	960	0
23	13	1	1200	0
14	7	183	2304	0
153	5	1375	528	0
364	5	10	864	0
68	11	5	1056	0
799	1	2736	4248	0
339	0	155	1032	0
0	3	33	2328	0
22	13	991	1848	0
5	8	0	1464	0
17	1	10	4032	0
5	0	250	2784	0
3	0	192	3024	0
2250	6	15	864	0
425	1	1	216	0
2	0	13	3168	0
300	0	45	3576	0
1507	3	1605	2616	0
159	0	461	1728	0
81	3	84	648	0
169	5	7	384	0
4041	5	4	1992	0
7	7	99	3216	0
44	20	1048	3144	0
93	6	192	1680	0
200	13	64	1176	0
1045	12	1982	1200	0
106	2	1678	528	0
18	1	21	1752	0
7	1	2059	288	0
922	10	0	120	0
59	24	196	3528	0
2	101	26	3696	0
2	0	60	1080	0
77	0	21	2736	0
335	25	120	3072	0
1296	0	8	1416	0
294	3	50	48	0
1860	0	183	3240	0
1912	31	2	960	0
113	7	1613	288	0
1	14	13	1056	0
27	5	81	192	0
0	18	35	672	0
7	1	137	1824	0
28	0	2	816	0
1322	0	5	3240	0
9	7	14	2016	0
197	166	188	3984	0
0	23	2	3816	0
162	0	164	2808	0
1490	0	1	2136	0
633	2	17	3120	0
2193	2	1	1536	0
147	163	99	3240	0
4787	22	974	3408	0
177	9	2	3000	0
1900	9	2399	1512	0
354	0	1	4008	0
44	11	38	1992	0
636	12	75	3600	0
695	3	6	1104	0
59	25	12	480	0
366	15	0	4152	0
0	59	2	24	0
1013	6	64	1560	0
4	2	0	1944	0
2	0	82	1080	0
32	1	191	1368	0
6	1	8	2184	0
270	1	205	1632	0
67	14	1	1392	0
37	1	39	2568	0
5	30	12	2304	0
234	4	7896	3144	0
0	22	49	2472	0
31	6	127	1824	0
42	0	172	2184	0
172	0	1	984	0
33	8	7	1032	0
6151	4	74	4200	0
5	53	347	3384	0
282	10	375	24	0
1180	0	3	1272	0
87	81	160	1512	0
76	18	35	2448	0
50	5	5	1896	0
224	100	12	3384	0
59	7	12	2736	0
21	0	1207	2328	0
0	43	327	2880	0
9	1	7	3360	0
22	1	7	360	0
966	0	1244	2160	0
2523	0	4	2208	0
355	27	145	1992	0
3	64	1	3192	0
2	45	9	2496	0
215	1	289	2400	0
11846	7	118	3240	0
8	5	190	1416	0
167	1	232	624	0
880	0	5	1728	0
4	1	451	3240	0
552	2	2893	3144	0
9	4	653	480	0
4801	2	2314	2712	0
158	81	160	1512	0
48	0	8	3432	0
2155	4	117	1896	0
610	0	227	792	0
5	20	26	456	0
2592	0	12	3576	0
2	45	26	24	0
0	11	265	912	0
7	7	5	1944	0
40	10	25	3120	0
91	111	51	768	0
5399	35	422	3480	0
1311	6	169	648	0
1208	16	4	2496	0
627	3	9	384	0
5	69	2	4080	0
7	6	199	2568	0
109	19	7	2160	0
217	53	5	3168	0
16	50	54	4056	0
24	18	126	336	0
26	23	141	3768	0
229	64	164	2688	0
214	1	40	3456	0
5	10	0	3168	0
33	55	2366	4056	0
81	0	24	1704	0
111	2	1421	1992	0
26	20	2	2760	0
5484	14	1855	912	0
1	1	0	2112	0
24	2	1	3144	0
210	0	967	1512	0
37	1	890	1128	0
36	5	98	960	0
115	12	217	3408	0
216	31	73	3528	0
81	44	1	1824	0
5	44	105	2304	0
1267	19	118	3144	0
138	9	87	1704	0
127	1	41	2688	0
557	3	80	4200	0
158	5	649	3360	0
16	11	0	2352	0
2	45	962	408	0
108	0	217	1872	0
668	6	202	3144	0
2	8	16	2904	0
5	10	65	4128	0
1525	80	0	408	0
716	32	0	4128	0
471	1	519	2352	0
2	1	1447	3720	0
60	11	2	2424	0
7	0	218	3048	0
209	18	35	1704	0
3320	3	385	3672	0
44	61	0	2160	0
3	21	41	1872	0
24	62	134	2664	0
339	1	687	2688	0
21	2	83	1080	0
6960	6	128	264	0
503	0	45	3720	0
119	31	37	864	0
57	0	2481	2232	0
