2552	6	392	3504	0
392	5	2552	3504	0
2552	3	162	3504	0
2552	3	270	3504	0
2552	3	3176	3504	0
186	10	1	3504	0
1	10	186	3504	0
12	42	186	3504	0
5	42	186	3504	0
2347	4	75	3504	0
358	0	5	3504	0
42	15	0	3504	0
277	6	3	3504	0
3	5	277	3504	0
100	3	1501	3504	0
79	10	88	3504	0
88	10	79	3504	0
129	5	371	3504	0
371	6	129	3504	0
42	218	0	3504	0
253	0	1	3504	0
666	4	268	3504	0
320	4	268	3504	0
666	0	268	3504	0
299	0	50	3504	0
19	1	1837	3504	0
1837	1	19	3504	0
8	1	526	3504	0
526	1	8	3504	0
883	0	224	3504	0
13	8	86	3504	0
340	20	5	3504	0
641	4	4	3504	0
5	21	205	3504	0
160	5	276	3504	0
276	6	160	3504	0
7678	1	13	3504	0
13	1	7678	3504	0
1216	0	114	3504	0
2517	0	1	3504	0
512	22	292	3504	0
512	0	292	3504	0
106	4	1	3504	0
29	4	256	3504	0
29	3	130	3504	0
2	21	400	3504	0
0	25	600	3504	0
47	18	5	3504	0
150	12	29	3504	0
29	12	150	3504	0
150	6	1	3504	0
1	5	150	3504	0
1	5	4	3504	0
4	6	1	3504	0
4	27	29	3504	0
6	115	22	3504	0
157	10	5	3504	0
0	7	2	3504	0
115	30	12	3504	0
1209	0	167	3504	0
64	5	20	3504	0
20	6	64	3504	0
0	67	20	3504	0
52	7	0	3504	0
346	17	100	3504	0
346	0	310	3504	0
346	16	168	3504	0
371	3	129	3504	0
143	8	0	3504	0
7046	2	46	3504	0
908	3	6	3504	0
6	4	1	3504	0
2983	7	203	3504	0
9272	1	249	3504	0
249	1	9272	3504	0
38	10	25	3504	0
5	8	0	3504	0
2793	6	9	3504	0
9	5	2793	3504	0
62	7	6	3504	0
55	2	100	3504	0
6	0	12	3504	0
192	5	213	3504	0
213	6	192	3504	0
0	4	150	3504	0
150	67	20	3504	0
150	6	5	3504	0
5	5	150	3504	0
111	4	14	3504	0
13	8	26	3504	0
25	30	6	3504	0
256	0	11	3504	0
361	0	4318	3504	0
578	17	0	3504	0
578	0	1	3504	0
578	4	0	3504	0
253	2	114	3504	0
269	7	0	3504	0
119	2	269	3504	0
10	17	95	3504	0
116	2	119	3504	0
116	16	63	3504	0
19	4	0	3504	0
1085	0	57	3504	0
0	35	33	3504	0
58	0	65	3504	0
3	0	65	3504	0
324	22	4	3504	0
46	28	23	3504	0
305	0	152	3504	0
200	3	862	3504	0
20	2	29	3504	0
20	3	29	3504	0
2	19	1652	3504	0
184	19	1652	3504	0
143	7	0	3504	0
704	0	9	3504	0
704	1	45	3504	0
704	1	7198	3504	0
45	1	704	3504	0
7198	1	704	3504	0
704	0	505	3504	0
13	7	214	3504	0
492	1	92	3504	0
92	1	492	3504	0
38	10	12	3504	0
85	3	12	3504	0
131	52	161	3504	0
131	52	7	3504	0
131	5	161	3504	0
161	6	131	3504	0
19	0	7	3504	0
209	4	456	3504	0
38	8	0	3504	0
0	49	1	3504	0
90	0	1	3504	0
358	0	90	3504	0
3707	0	461	3504	0
48	1	2	3504	0
2	1	48	3504	0
96	0	85	3504	0
0	3	190	3504	0
85	3	190	3504	0
6	23	12	3504	0
53	49	428	3504	0
32	107	8	3504	0
1	0	1568	3504	0
628	0	1568	3504	0
13	21	1305	3504	0
6	3	59	3504	0
6	3	210	3504	0
59	3	6	3504	0
210	3	6	3504	0
4	4	0	3504	0
118	10	0	3504	0
82	20	239	3504	0
10	4	85	3504	0
43	8	109	3504	0
15	14	43	3504	0
93	105	81	3504	0
43	14	15	3504	0
6	4	4	3504	0
12	4	4	3504	0
131	0	7	3504	0
939	8	16	3504	0
5	0	764	3504	0
764	0	5	3504	0
179	6	101	3504	0
101	5	179	3504	0
0	27	193	3504	0
7	0	9	3504	0
100	0	14	3504	0
3149	4	5	3504	0
53	10	4989	3504	0
821	70	149	3504	0
3389	6	202	3504	0
202	5	3389	3504	0
3389	3	515	3504	0
3389	3	2018	3504	0
16	11	27	3504	0
151	16	3	3504	0
65	119	58	3504	0
68	11	5	3504	0
8	22	85	3504	0
296	1	525	3504	0
525	1	296	3504	0
441	1	53	3504	0
53	1	441	3504	0
125	0	1	3504	0
6	8	1076	3504	0
748	6	164	3504	0
164	5	748	3504	0
748	0	6	3504	0
748	1	164	3504	0
164	1	748	3504	0
748	6	40	3504	0
40	5	748	3504	0
6	16	85	3504	0
59	22	12	3504	0
42	0	2	3504	0
11	4	34	3504	0
131	5	93	3504	0
93	6	131	3504	0
109	4	214	3504	0
616	12	851	3504	0
851	12	616	3504	0
1123	1	851	3504	0
851	1	1123	3504	0
9	2	3	3504	0
28	8	48	3504	0
3113	7	0	3504	0
28	0	2	3504	0
0	17	46	3504	0
78	13	3	3504	0
3	13	78	3504	0
235	4	36	3504	0
235	4	1004	3504	0
239	11	2	3504	0
239	20	2	3504	0
18	10	25	3504	0
365	0	5	3504	0
180	0	73	3504	0
52	19	41	3504	0
15	9	51	3504	0
29	7	50	3504	0
6	0	4	3504	0
933	1	538	3504	0
538	1	933	3504	0
5	10	82	3504	0
13	0	8448	3504	0
9	8	16	3504	0
1186	0	16	3504	0
13	8	0	3504	0
64	6	11	3504	0
11	5	64	3504	0
29	2	64	3504	0
2	3	41	3504	0
5	4	85	3504	0
0	25	22	3504	0
0	2	86	3504	0
25	11	0	3504	0
958	0	15	3504	0
42	8	0	3504	0
42	8	545	3504	0
1	44	67	3504	0
486	0	100	3504	0
98	7	1004	3504	0
60	11	0	3504	0
121	53	314	3504	0
0	22	1183	3504	0
49	18	35	3504	0
3567	0	17	3504	0
29	12	130	3504	0
130	12	29	3504	0
48	0	1436	3504	0
2	2	0	3504	0
256	0	1	3504	0
0	57	1	3504	0
6	5	4	3504	0
4	6	6	3504	0
375	41	39	3504	0
38	85	1040	3504	0
31	16	274	3504	0
100	16	274	3504	0
11	4	29	3504	0
1474	6	505	3504	0
505	5	1474	3504	0
12	25	0	3504	0
283	8	0	3504	0
30	4	1892	3504	0
132	55	54	3504	0
42	102	0	3504	0
36	4	1568	3504	0
0	2	53	3504	0
60	19	124	3504	0
60	19	1	3504	0
201	0	265	3504	0
1	1	3	3504	0
1	23	3	3504	0
3	1	1	3504	0
98	6	129	3504	0
129	5	98	3504	0
186	10	6	3504	0
60	109	6	3504	0
68	11	38	3504	0
115	11	39	3504	0
14	23	6	3504	0
355	7	5	3504	0
0	7	5	3504	0
146	59	11	3504	0
0	59	11	3504	0
24	18	11	3504	0
2	0	24	3504	0
425	0	24	3504	0
880	9	2	3504	0
1022	0	156	3504	0
201	2	844	3504	0
765	8	54	3504	0
1752	0	206	3504	0
7670	46	5446	3504	0
7670	7	206	3504	0
206	7	5446	3504	0
1072	9	0	3504	0
5713	7	0	3504	0
260	24	75	3504	0
75	24	260	3504	0
27	40	65	3504	0
696	1	1337	3504	0
1337	1	696	3504	0
58	88	27	3504	0
31	8	0	3504	0
1	2	13	3504	0
10	120	13	3504	0
2625	17	0	3504	0
2	0	30	3504	0
3932	8	44	3504	0
606	9	10	3504	0
58	27	0	3504	0
12	19	6	3504	0
631	9	112	3504	0
631	2	0	3504	0
631	9	262	3504	0
4	0	545	3504	0
0	9	1176	3504	0
1	2	39	3504	0
1	2	63	3504	0
14	2	6	3504	0
14	15	6	3504	0
79	0	5	3504	0
115	30	271	3504	0
6	41	183	3504	0
20	7	6	3504	0
968	0	50	3504	0
968	6	158	3504	0
158	5	968	3504	0
439	4	379	3504	0
3	2	27	3504	0
3	0	78	3504	0
0	11	113	3504	0
0	11	115	3504	0
1856	0	175	3504	0
923	0	1	3504	0
1902	0	120	3504	0
5586	10	0	3504	0
211	10	0	3504	0
28	21	23	3504	0
12291	3	0	3504	0
4897	3	0	3504	0
389	0	14	3504	0
278	8	0	3504	0
278	8	70	3504	0
8633	19	278	3504	0
8633	19	5673	3504	0
8633	19	4	3504	0
46	0	2651	3504	0
598	4	16	3504	0
3369	0	1273	3504	0
1487	0	1	3504	0
100	3	22	3504	0
303	5	1957	3504	0
1957	6	303	3504	0
83	4	21	3504	0
1621	14	83	3504	0
128	5	3347	3504	0
3347	6	128	3504	0
0	11	156	3504	0
23	71	90	3504	0
1333	0	23	3504	0
3	25	39	3504	0
20	0	64	3504	0
587	2	72	3504	0
20	4	85	3504	0
85	24	20	3504	0
3	16	0	3504	0
20	24	85	3504	0
85	4	20	3504	0
0	2	172	3504	0
2	0	169	3504	0
561	7	31	3504	0
561	0	933	3504	0
7	1	3	3504	0
3	1	7	3504	0
0	76	6130	3504	0
0	2	291	3504	0
2	0	848	3504	0
848	11	70	3504	0
83	165	178	3504	0
178	96	83	3504	0
178	4	4	3504	0
178	4	326	3504	0
112	2	313	3504	0
171	9	0	3504	0
2	10	188	3504	0
5	10	188	3504	0
150	0	265	3504	0
157	75	108	3504	0
157	10	108	3504	0
103	0	82	3504	0
8455	1	103	3504	0
103	1	8455	3504	0
852	10	2119	3504	0
731	0	5	3504	0
14	31	6	3504	0
122	2	46	3504	0
0	7	1892	3504	0
667	7	118	3504	0
24	18	107	3504	0
1176	15	1068	3504	0
706	1	1550	3504	0
1550	0	706	3504	0
1550	1	706	3504	0
1	14	36	3504	0
1	14	296	3504	0
60	75	681	3504	0
60	58	681	3504	0
152	2	108	3504	0
152	208	5	3504	0
152	2	3	3504	0
118	10	5	3504	0
118	10	38	3504	0
118	10	2	3504	0
2961	0	391	3504	0
196	1	59	3504	0
59	1	196	3504	0
76	0	575	3504	0
2	115	0	3504	0
816	18	35	3504	0
56	10	6	3504	0
14	2	12	3504	0
4	0	214	3504	0
47	18	1	3504	0
5	121	64	3504	0
25	26	0	3504	0
118	1	480	3504	0
480	1	118	3504	0
1548	6	200	3504	0
200	5	1548	3504	0
71	6	120	3504	0
120	5	71	3504	0
72	76	1621	3504	0
1227	0	21	3504	0
262	0	133	3504	0
262	2	26	3504	0
24	62	1	3504	0
1621	89	262	3504	0
262	89	1621	3504	0
72	76	631	3504	0
72	106	631	3504	0
83	8	0	3504	0
20	0	38	3504	0
530	6	9	3504	0
9	8	530	3504	0
9	5	530	3504	0
13	8	70	3504	0
1515	49	0	3504	0
1515	8	0	3504	0
4134	39	0	3504	0
4134	19	0	3504	0
4134	39	1312	3504	0
4134	19	1312	3504	0
42	0	46	3504	0
3301	13	42	3504	0
42	13	3301	3504	0
19	0	4287	3504	0
19	0	204	3504	0
31	5	20	3504	0
129	5	20	3504	0
190	5	20	3504	0
20	6	31	3504	0
20	6	129	3504	0
20	6	190	3504	0
12	14	14	3504	0
14	14	12	3504	0
410	6	6	3504	0
6	5	410	3504	0
342	0	14	3504	0
1795	23	3	3504	0
1795	9	1	3504	0
1	4	852	3504	0
28	2	621	3504	0
1040	0	5	3504	0
1795	0	124	3504	0
1795	2	0	3504	0
0	20	746	3504	0
1636	0	6569	3504	0
15	16	43	3504	0
77	0	21	3504	0
121	10	124	3504	0
10	0	107	3504	0
1621	5	262	3504	0
262	6	1621	3504	0
450	0	1621	3504	0
5	5	20	3504	0
20	6	5	3504	0
262	125	1621	3504	0
1543	2	0	3504	0
185	4	439	3504	0
123	76	4	3504	0
112	18	1	3504	0
24	18	1621	3504	0
1	112	4	3504	0
547	12	46	3504	0
46	12	547	3504	0
1678	0	216	3504	0
55	21	1000	3504	0
44	11	681	3504	0
26	61	135	3504	0
70	61	135	3504	0
157	10	45	3504	0
157	10	2	3504	0
14	4	379	3504	0
14	29	442	3504	0
442	29	14	3504	0
442	6	129	3504	0
129	5	442	3504	0
14	1	442	3504	0
442	1	14	3504	0
142	11	0	3504	0
142	11	54	3504	0
12	22	6	3504	0
2	0	75	3504	0
196	24	59	3504	0
59	24	196	3504	0
59	15	13	3504	0
11483	9	20	3504	0
9481	3	1030	3504	0
10	0	57	3504	0
205	16	166	3504	0
107	5	703	3504	0
703	6	107	3504	0
2865	43	35	3504	0
415	2	0	3504	0
415	3	0	3504	0
20	4	12	3504	0
4275	29	798	3504	0
798	29	4275	3504	0
97	38	323	3504	0
71	15	56	3504	0
71	15	3	3504	0
53	18	35	3504	0
82	11	1892	3504	0
148	5	347	3504	0
347	6	148	3504	0
42	8	5958	3504	0
67	0	163	3504	0
94	0	379	3504	0
175	9	0	3504	0
104	11	48	3504	0
104	11	2	3504	0
551	5	6861	3504	0
6861	6	551	3504	0
14	14	212	3504	0
212	14	14	3504	0
478	9	5099	3504	0
478	8	0	3504	0
19	0	111	3504	0
14	6	129	3504	0
129	5	14	3504	0
1283	4	67	3504	0
5	10	12	3504	0
22	7	6	3504	0
665	0	1	3504	0
3	0	5	3504	0
69	6	40	3504	0
40	5	69	3504	0
83	0	12	3504	0
42	86	165	3504	0
9417	0	12	3504	0
126	55	209	3504	0
1	0	209	3504	0
114	4	126	3504	0
2	45	1934	3504	0
28	2	6	3504	0
1110	4	85	3504	0
12	4	1110	3504	0
4	22	85	3504	0
1110	0	286	3504	0
722	0	6	3504	0
4645	0	178	3504	0
1	0	91	3504	0
14	1	234	3504	0
234	1	14	3504	0
262	1	1	3504	0
1	1	262	3504	0
77	2	12	3504	0
24	33	140	3504	0
24	33	3	3504	0
98	4	628	3504	0
37	1	297	3504	0
297	1	37	3504	0
127	14	9	3504	0
5	4	4	3504	0
5	4	326	3504	0
3	66	12	3504	0
2	21	623	3504	0
157	75	681	3504	0
157	10	681	3504	0
157	10	89	3504	0
157	10	258	3504	0
97	4	323	3504	0
240	38	1	3504	0
279	13	23	3504	0
1188	0	1	3504	0
23	13	1	3504	0
1	13	23	3504	0
28	23	0	3504	0
1416	2	111	3504	0
1416	17	111	3504	0
1416	0	2	3504	0
6580	0	7859	3504	0
66	0	7859	3504	0
7859	7	0	3504	0
0	9	2	3504	0
854	7	1534	3504	0
186	8	341	3504	0
734	8	0	3504	0
153	4	75	3504	0
0	3	10	3504	0
844	35	201	3504	0
128	3	19	3504	0
1195	0	1325	3504	0
1195	6	129	3504	0
129	5	1195	3504	0
439	0	1	3504	0
439	4	235	3504	0
439	4	404	3504	0
181	10	68	3504	0
68	11	181	3504	0
2	1	5177	3504	0
5177	1	2	3504	0
2	0	38	3504	0
27	29	65	3504	0
65	29	27	3504	0
2	93	89	3504	0
12176	63	188	3504	0
376	19	825	3504	0
12	8	0	3504	0
29	59	11	3504	0
4574	0	60	3504	0
971	0	1	3504	0
280	0	4	3504	0
22	87	12	3504	0
1561	0	2793	3504	0
1561	7	27	3504	0
1	31	10	3504	0
96	2	150	3504	0
849	4	203	3504	0
131	2	7	3504	0
131	35	7	3504	0
415	0	43	3504	0
349	3	85	3504	0
20	3	85	3504	0
378	8	16	3504	0
100	1	274	3504	0
274	1	100	3504	0
7059	27	1893	3504	0
892	27	1893	3504	0
4577	27	1893	3504	0
10933	27	1893	3504	0
10353	27	1893	3504	0
104	11	39	3504	0
533	17	1005	3504	0
1005	17	533	3504	0
533	4	174	3504	0
533	0	2198	3504	0
533	0	45	3504	0
11	8	0	3504	0
1047	0	17	3504	0
4	32	0	3504	0
205	13	4181	3504	0
4181	13	205	3504	0
2	19	74	3504	0
1150	39	608	3504	0
1150	19	608	3504	0
0	59	96	3504	0
734	28	19	3504	0
19	0	96	3504	0
1619	9	133	3504	0
31	93	0	3504	0
129	93	0	3504	0
56	93	0	3504	0
201	7	188	3504	0
318	0	252	3504	0
318	2	0	3504	0
1201	2	0	3504	0
37	15	39	3504	0
1201	7	54	3504	0
10	23	204	3504	0
320	4	371	3504	0
320	1	371	3504	0
371	1	320	3504	0
129	22	12	3504	0
6	21	631	3504	0
2096	21	631	3504	0
12	10	0	3504	0
6934	4	174	3504	0
6934	4	1	3504	0
6934	4	10	3504	0
1	13	3	3504	0
3	13	1	3504	0
1	16	3	3504	0
101	8	26	3504	0
14	1	8	3504	0
8	1	14	3504	0
242	0	43	3504	0
8	5	836	3504	0
836	6	8	3504	0
1061	7	197	3504	0
741	9	197	3504	0
517	2	425	3504	0
16	12	141	3504	0
141	12	16	3504	0
197	155	741	3504	0
86	19	1	3504	0
265	13	1	3504	0
1	13	265	3504	0
17	54	929	3504	0
137	29	8	3504	0
8	29	137	3504	0
0	75	36	3504	0
3012	6	135	3504	0
135	5	3012	3504	0
294	24	22	3504	0
22	24	294	3504	0
129	5	226	3504	0
4	1	226	3504	0
226	6	129	3504	0
226	1	4	3504	0
226	2	2553	3504	0
502	42	0	3504	0
34	0	1183	3504	0
294	1	22	3504	0
22	1	294	3504	0
22	4	294	3504	0
435	1	75	3504	0
75	1	435	3504	0
2	8	82	3504	0
31	192	303	3504	0
3545	5	1867	3504	0
1867	6	3545	3504	0
1867	0	271	3504	0
3545	71	1867	3504	0
1867	71	3545	3504	0
541	0	1	3504	0
1132	34	0	3504	0
0	2	283	3504	0
6303	4	491	3504	0
4	0	111	3504	0
4	28	1483	3504	0
83	4	118	3504	0
859	0	1	3504	0
859	17	2	3504	0
3	87	0	3504	0
3	14	217	3504	0
57	1	10	3504	0
10	1	57	3504	0
611	0	252	3504	0
254	0	8	3504	0
8	129	21	3504	0
7	3	12	3504	0
483	1	37	3504	0
37	1	483	3504	0
483	3	4	3504	0
7	1	1563	3504	0
1563	1	7	3504	0
184	44	45	3504	0
1052	2	86	3504	0
747	10	5	3504	0
44	61	18	3504	0
1555	7	4181	3504	0
177	4	85	3504	0
177	22	96	3504	0
109	0	254	3504	0
770	2	0	3504	0
115	11	4	3504	0
94	1	85	3504	0
85	1	94	3504	0
132	86	54	3504	0
15	4	12	3504	0
57	7	0	3504	0
2840	0	5	3504	0
320	0	227	3504	0
52	2	23	3504	0
23	0	11	3504	0
54	33	35	3504	0
70	56	28	3504	0
5505	37	0	3504	0
11	8	54	3504	0
386	0	47	3504	0
73	43	35	3504	0
13	97	11	3504	0
52	0	49	3504	0
82	2	0	3504	0
82	35	0	3504	0
0	9	239	3504	0
142	37	54	3504	0
2	45	0	3504	0
17	4	52	3504	0
1004	4	6340	3504	0
1004	4	461	3504	0
0	76	617	3504	0
0	2	34	3504	0
55	20	0	3504	0
673	0	484	3504	0
673	0	29	3504	0
0	37	2	3504	0
70	37	2	3504	0
2	26	26	3504	0
2	21	1136	3504	0
2	19	0	3504	0
577	3	29	3504	0
4	1	577	3504	0
577	1	4	3504	0
53	7	0	3504	0
29	1	2505	3504	0
2505	1	29	3504	0
29	4	2219	3504	0
29	4	52	3504	0
49	9	1557	3504	0
49	9	17	3504	0
17	0	52	3504	0
130	0	11	3504	0
130	3	34	3504	0
49	2	29	3504	0
49	4	29	3504	0
49	27	17	3504	0
49	2	34	3504	0
72	2	13	3504	0
117	1	2832	3504	0
117	1	3	3504	0
117	7	7	3504	0
2832	1	117	3504	0
2832	1	3	3504	0
3	1	117	3504	0
3	1	2832	3504	0
71	3	137	3504	0
4101	0	51	3504	0
74	2	291	3504	0
492	1	214	3504	0
214	1	492	3504	0
1686	7	93	3504	0
213	2	145	3504	0
213	2	888	3504	0
213	2	355	3504	0
0	9	665	3504	0
67	4	164	3504	0
54	23	2	3504	0
4	0	33	3504	0
204	0	4	3504	0
5	41	18	3504	0
145	0	138	3504	0
37	0	1	3504	0
138	0	1	3504	0
13	7	310	3504	0
0	61	18	3504	0
4	170	30	3504	0
138	0	103	3504	0
0	25	4	3504	0
5	10	365	3504	0
18	23	108	3504	0
395	6	50	3504	0
48	6	50	3504	0
50	5	395	3504	0
50	5	48	3504	0
5	6	50	3504	0
50	5	5	3504	0
92	0	971	3504	0
2	10	44	3504	0
0	78	351	3504	0
19	0	4	3504	0
18	5	3281	3504	0
421	0	3281	3504	0
421	12	3281	3504	0
3281	6	18	3504	0
3281	12	421	3504	0
836	4	172	3504	0
221	5	172	3504	0
172	6	221	3504	0
98	0	14	3504	0
20	0	5	3504	0
120	14	140	3504	0
140	14	120	3504	0
131	16	8471	3504	0
44	58	4	3504	0
0	7	114	3504	0
131	5	45	3504	0
45	6	131	3504	0
10	4	1055	3504	0
7	2	0	3504	0
33	7	209	3504	0
59	1	867	3504	0
867	1	59	3504	0
2	0	44	3504	0
44	85	53	3504	0
340	33	18	3504	0
340	11	2	3504	0
1	1	1035	3504	0
1035	1	1	3504	0
1	0	1035	3504	0
7	0	40	3504	0
2268	0	168	3504	0
2268	0	40	3504	0
395	2	7	3504	0
395	35	7	3504	0
120	5	221	3504	0
221	6	120	3504	0
2035	5	10	3504	0
10	6	2035	3504	0
21	5	2035	3504	0
2035	6	21	3504	0
131	5	7	3504	0
7	6	131	3504	0
53	60	23	3504	0
748	4	40	3504	0
6	14	40	3504	0
40	14	6	3504	0
265	11	0	3504	0
0	11	265	3504	0
2	21	158	3504	0
158	4	2	3504	0
73	14	86	3504	0
86	14	73	3504	0
1652	0	1	3504	0
31	5	346	3504	0
346	6	31	3504	0
45	4	346	3504	0
105	13	40	3504	0
40	13	105	3504	0
7	0	14	3504	0
87	1	7	3504	0
7	1	87	3504	0
214	2	93	3504	0
14	5	2759	3504	0
2759	6	14	3504	0
4037	0	4	3504	0
106	4	33	3504	0
43	9	0	3504	0
33	22	0	3504	0
126	15	0	3504	0
0	2	16	3504	0
126	22	0	3504	0
366	22	241	3504	0
111	7	17	3528	0
29	0	42	3528	0
42	0	29	3528	0
24	62	35	3528	0
3411	18	35	3528	0
21	46	168	3528	0
21	7	127	3528	0
365	46	168	3528	0
365	7	127	3528	0
13	8	2564	3528	0
2	0	2564	3528	0
230	21	471	3528	0
230	3	13	3528	0
175	0	10	3528	0
22	3	4	3528	0
228	1	34	3528	0
34	1	228	3528	0
29	1	228	3528	0
228	1	29	3528	0
1120	0	3332	3528	0
14	1	4	3528	0
4	1	14	3528	0
1637	2	256	3528	0
57	1	1637	3528	0
125	12	1637	3528	0
1637	1	57	3528	0
1637	12	125	3528	0
256	0	1	3528	0
100	3	22	3528	0
2	8	0	3528	0
3558	1	76	3528	0
76	1	3558	3528	0
4126	0	134	3528	0
4126	0	4	3528	0
2	85	152	3528	0
25	11	181	3528	0
181	10	25	3528	0
7	6	305	3528	0
305	5	7	3528	0
305	4	36	3528	0
3558	0	36	3528	0
7	29	1020	3528	0
1020	29	7	3528	0
395	29	1020	3528	0
87	29	1020	3528	0
1020	29	395	3528	0
1020	29	87	3528	0
2140	6	541	3528	0
541	5	2140	3528	0
201	13	265	3528	0
265	13	201	3528	0
188	85	4	3528	0
74	9	188	3528	0
74	9	3	3528	0
3	85	4	3528	0
156	173	173	3528	0
156	9	188	3528	0
273	0	78	3528	0
12	24	85	3528	0
12	24	20	3528	0
85	24	12	3528	0
85	24	20	3528	0
20	24	12	3528	0
20	24	85	3528	0
85	4	20	3528	0
3	66	12	3528	0
85	17	20	3528	0
4	3	1118	3528	0
20	17	85	3528	0
20	4	85	3528	0
10	3	223	3528	0
1615	0	22	3528	0
233	0	78	3528	0
504	7	43	3528	0
15	16	43	3528	0
36	5	22	3528	0
22	6	36	3528	0
13	14	6	3528	0
0	76	6130	3528	0
1585	0	30	3528	0
1	22	49	3528	0
6	2	13	3528	0
27	17	65	3528	0
65	17	27	3528	0
27	2	65	3528	0
696	1	1337	3528	0
1337	1	696	3528	0
60	26	48	3528	0
38	10	43	3528	0
16	28	0	3528	0
2794	15	572	3528	0
572	0	2	3528	0
2501	0	2	3528	0
2827	3	78	3528	0
17	3	78	3528	0
20	16	29	3528	0
7	1	627	3528	0
7	1	32	3528	0
627	1	7	3528	0
32	1	7	3528	0
77	4	83	3528	0
7	6	78	3528	0
78	5	7	3528	0
213	3	78	3528	0
157	75	681	3528	0
157	10	681	3528	0
157	10	89	3528	0
157	10	258	3528	0
208	4	217	3528	0
208	4	135	3528	0
217	4	5	3528	0
165	16	47	3528	0
1585	35	0	3528	0
1162	15	13	3528	0
1162	15	2	3528	0
306	1	4	3528	0
4	1	306	3528	0
306	0	4	3528	0
4	0	306	3528	0
5	4	4	3528	0
5	4	326	3528	0
13	0	6	3528	0
622	0	6	3528	0
6328	1	622	3528	0
622	1	6328	3528	0
7	0	6	3528	0
77	0	21	3528	0
1621	89	262	3528	0
262	89	1621	3528	0
72	76	631	3528	0
72	106	631	3528	0
6	25	3	3528	0
59	2	3	3528	0
44	58	18	3528	0
1	57	6	3528	0
1	114	6	3528	0
104	11	2	3528	0
588	21	0	3528	0
59	4	122	3528	0
3	2	27	3528	0
185	4	439	3528	0
6	41	183	3528	0
20	7	6	3528	0
22	7	20	3528	0
196	24	59	3528	0
59	24	196	3528	0
59	15	13	3528	0
48	0	75	3528	0
594	15	1	3528	0
2	7	41	3528	0
741	4	844	3528	0
23	0	41	3528	0
1621	1	2036	3528	0
2036	1	1621	3528	0
4	9	112	3528	0
8760	48	70	3528	0
0	9	8760	3528	0
2	9	1171	3528	0
0	2	1171	3528	0
46	86	29	3528	0
2795	8	0	3528	0
1430	2	29	3528	0
716	3	187	3528	0
1622	3	163	3528	0
1622	3	0	3528	0
112	19	0	3528	0
67	4	2	3528	0
52	0	1	3528	0
3	8	48	3528	0
9	1	3404	3528	0
3404	1	9	3528	0
6	7	340	3528	0
2	0	16	3528	0
5	101	7726	3528	0
937	1	3	3528	0
3	1	937	3528	0
1701	0	13	3528	0
2	21	0	3528	0
170	6	58	3528	0
58	5	170	3528	0
921	1	2961	3528	0
921	0	3	3528	0
2961	1	921	3528	0
53	18	35	3528	0
3	66	40	3528	0
20	66	40	3528	0
826	4	20	3528	0
5	4	40	3528	0
